,HMGA1,LIN28A,TERF1,ZFP42,ZSCAN10,HMGA2,SALL4,OTX2,ETV4,NR6A1,LIN28B,HES3,ZIC3,NANOG,ZNF93,FOXH1,MYCN,ZNF730,PRDM14,SOX11,label
564,1787.58,890.74,895.24,134.93,114.83,99.69,88.14999999999998,60.13,83.39999999999998,72.58000000000001,84.19,71.44,153.3,75.56000000000002,53.26,67.52,58.93,30.61,45.8,25.98,1
164,21.14,0.06,21.98,0.0,0.04,0.12,0.69,0.0,3.79,2.58,0.0,0.0,0.02,0.04,7.92,0.37,0.39,1.13,0.0,0.0,0
23,57.65,0.01,26.04,0.0,0.51,0.0,1.25,19.99,0.74,3.88,0.03,0.18,24.81,0.0,0.99,0.71,2.0,0.07,0.0,0.23,0
170,33.45,0.0,12.0,0.0,0.02,0.01,0.1,0.02,1.42,1.65,0.08,0.08,0.87,0.05,0.68,0.5,3.13,0.18,0.0,2.52,0
547,1571.65,654.7,700.1500000000002,115.96,153.36,125.43,66.66,8.87,178.51,55.95,89.78,49.42,51.41,271.87,72.10000000000002,74.58,37.23,56.73,24.91,38.04,1
575,1769.32,888.0,648.6800000000002,72.78,113.75,109.70000000000002,88.91,109.22,83.7,90.76,86.42,83.24,57.62,72.97,67.28,69.01,62.1,32.92,29.43,19.62,1
155,47.68,0.0,11.4,0.0,0.04,0.01,0.21,0.3,4.38,1.12,0.52,0.0,0.45,0.01,0.6,0.4,0.82,0.15,0.0,1.97,0
693,1824.04,705.62,494.68,117.8,155.22000000000003,118.02,74.73,90.48,80.76,87.94999999999997,62.33,82.08,62.57,43.12,48.53,52.26,62.58,33.36,27.700000000000006,19.54,1
258,24.52,0.01,20.39,0.0,0.04,0.0,0.03,0.14,0.1,1.37,0.0,0.0,1.16,0.01,0.21,0.0,5.26,0.19,0.0,2.46,0
420,1669.53,935.98,958.37,157.64,133.97,142.70000000000005,82.03,82.36999999999998,84.35000000000002,112.81,86.74,60.56,58.85,72.02,68.7,49.15,70.49,40.84,27.26,32.88,1
630,1850.12,838.42,476.63000000000005,106.47,147.64,84.59,70.88,36.67999999999999,85.05000000000003,77.57000000000002,61.51,95.11,104.57,83.27000000000002,53.59,78.02,57.22,24.01,27.98,19.21,1
379,1363.7399999999998,765.97,833.7799999999999,86.99,111.35,152.04999999999995,72.38,48.21,124.96,64.31,116.7,191.42,83.85,182.81,64.97,79.53,39.4,61.7,41.64,52.57,1
196,27.28,0.04,16.15,0.0,0.0,0.19,0.2,0.0,1.04,2.88,0.0,0.0,0.01,0.0,1.36,0.1,0.65,0.09,0.0,3.57,0
602,1507.92,915.59,661.6199999999999,135.01,126.54,116.98,95.03,115.21,59.10000000000001,88.22000000000001,84.97,79.69,72.83,40.47,62.58000000000001,54.76,53.41,53.14,22.42,30.09,1
269,12.8,0.0,24.23,0.0,0.04,0.03,0.39,0.03,1.44,0.36,0.0,0.0,0.03,0.02,0.93,0.06,1.11,0.15,0.02,0.0,0
340,15.54,0.0,5.81,0.0,0.01,0.07,1.22,0.0,0.69,1.43,0.0,0.0,0.0,0.0,0.91,0.02,0.1,0.05,0.0,0.01,0
622,1435.0700000000004,608.25,556.04,85.50999999999998,136.02,71.85,71.18,31.39,78.26,64.85,41.98,61.16,32.08,68.36999999999999,61.09,71.21000000000002,42.3,32.510000000000005,24.32,7.86,1
