,HES3,LIN28A,L1TD1,S100A6,DPT,VASH2,MTRNR2L11,EPCAM,IL1R1,FAP,COL3A1,FN1,COL6A3,TWIST2,LRRN1,GALNT15,TRIM71,CLEC3B,TDGF1,MTRNR2L12,label
392,225.24,706.73,189.3,17.12,0.0,167.24,59.64,298.8400000000001,0.29000000000000004,0.32,9.63,97.5,3.92,5.65,113.04,0.11,110.49,0.48,745.21,3790.28,1
281,134.42,953.36,414.75,31.48,0.0,167.48,45.17,437.6,0.46,0.5700000000000001,18.82,192.03,12.4,1.38,166.3,0.1,221.87,0.22,912.52,6191.07,1
53,0.0,0.0,0.01,3351.0,1.47,0.15,0.0,0.54,155.0,58.81,871.3,16060.0,997.9,90.24,0.1,51.76,0.0,172.7,0.13,1.96,0
376,160.45,626.15,246.05,22.33,0.0,151.76999999999995,157.08,331.12,0.34,0.36,7.449999999999998,143.89,3.89,3.3,107.23,0.14,129.6,0.09,438.88,8622.36,1
393,43.25,670.67,241.83,11.78,0.0,82.17,115.51,555.1899999999998,0.6599999999999999,0.0,0.49,46.73,2.56,0.98,236.44,0.2,111.48,0.09,594.48,9950.39,1
101,87.72,719.11,310.15,10.83,0.0,371.44,77.12,409.34,0.51,0.26,2.93,384.05,3.770000000000001,2.5,79.96999999999998,0.24,171.81,0.27,901.66,5058.8,1
163,52.56,776.13,379.76,54.22000000000001,0.03,99.48000000000003,41.23,425.65000000000015,1.2,1.7000000000000002,35.53,184.15,13.85,3.29,146.17000000000004,0.08,145.02,0.09,677.62,2877.92,1
56,0.0,0.01,0.03,3463.0,12.65,0.09,0.0,0.83,220.4,83.19,1913.0,23820.0,1394.0,207.7,0.05,85.32,0.0,75.42,0.01,2.76,0
356,86.7,896.5600000000002,331.54,27.55,0.02,155.75,58.07,381.57000000000005,0.71,0.0,3.74,116.16,4.369999999999999,1.26,156.61,0.2,206.98,0.23,950.73,6641.1,1
252,51.49,605.9,59.89,35.87999999999999,0.04,38.63,42.03,162.5,0.36,0.94,8.55,62.67999999999999,1.95,0.6,65.87,0.21,33.0,0.03,376.54,2827.67,1
173,27.73,640.39,487.28,7.0600000000000005,0.0,142.75000000000003,83.88,473.31000000000006,0.31,0.0,0.71,76.1,2.11,1.28,143.67,0.22000000000000006,146.57,0.42,462.2600000000001,7241.12,1
