,HMGA1,LIN28A,TERF1,ZFP42,ZSCAN10,HMGA2,SALL4,OTX2,ETV4,NR6A1,LIN28B,HES3,ZIC3,NANOG,ZNF93,FOXH1,MYCN,ZNF730,PRDM14,SOX11,label
409,4.84,0.0,1.24,0.0,0.0,0.01,0.04,0.0,0.78,0.3,0.0,0.0,0.0,0.0,0.03,0.01,0.14,0.0,0.0,0.08,0
321,2003.04,779.72,552.4599999999998,151.02,191.17,110.20000000000002,88.39,71.25,110.2,76.59,67.86,90.62,57.31,89.38,54.55,54.74,81.07,31.200000000000006,32.94,27.68,1
547,49.84,0.02,19.42,0.0,0.04,0.19,24.01,0.0,7.61,10.51,0.0,0.0,0.0,0.03,4.67,0.68,3.66,0.6,0.02,0.0,0
366,44.22,0.01,13.29,0.0,0.02,0.07,0.11,0.4,0.67,1.6,0.09,0.1,1.01,0.03,0.58,0.4,2.07,0.24,0.01,2.58,0
622,36.49,0.0,26.32,0.0,0.11,0.05,0.13,0.0,0.42,1.09,0.0,0.0,0.06,0.16,1.17,0.0,0.54,0.04,0.0,0.0,0
665,59.57,0.02,11.83,0.28,0.07,0.0,0.14,0.0,5.73,2.35,0.0,0.04,0.0,0.02,0.92,0.44,0.4,0.26,0.0,0.01,0
147,1680.7100000000007,882.3799999999999,792.2500000000001,136.05,125.85,114.63,84.35000000000002,48.98,91.29,69.99,75.53,51.82,73.42,77.78,72.13000000000002,55.42,48.12,18.630000000000006,34.47,22.23,1
188,1449.72,498.19,314.67,54.41,141.72,83.83,51.08,21.91,129.37,76.39999999999998,52.88,48.52,70.47,65.54,6.55,42.32,54.74,22.32,15.2,16.85,1
659,31.36,0.02,14.18,0.0,0.1,0.0,0.48,0.03,0.18,0.37,0.0,0.0,0.0,0.03,0.62,0.12,0.97,0.08,0.02,0.0,0
359,6.38,0.02,10.42,0.01,0.03,0.0,0.23,0.0,2.51,1.06,0.0,0.0,0.02,0.06,0.73,0.36,0.34,0.05,0.0,0.0,0
432,83.56,0.0,9.23,0.0,0.04,0.02,0.98,0.03,0.88,1.22,0.0,0.0,0.0,0.0,3.07,0.19,0.98,0.2,0.0,0.2,0
140,1475.63,742.29,520.46,80.56,134.91,105.29,63.78,31.83,108.15,87.2,55.55,55.93,42.17,52.67,51.4,38.44,47.2,33.16,16.1,27.33,1
118,1471.8900000000006,753.1,620.2200000000001,149.9,119.9,112.1,67.23,43.59,85.0,68.02,71.53,38.05,51.87,68.24,56.59,44.82,55.97,32.98,21.18,23.58,1
440,51.73,0.02,10.06,0.0,0.06,0.02,0.09,0.0,4.14,1.42,0.33,0.0,0.5,0.01,0.4,0.32,4.32,0.08,0.0,1.25,0
